iter	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Recall	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
0	0	0	0	0	0	0	0	0	0	0	0.675336425	0.6747635668	0.6748641422	0.675144558	0.6755982226	0.6750365624	0.6750184592	0.6755243522	0.6752002089	0.6751006538
1	0	0	0	0	0	0	0	0	0	0	0.6590873799	0.6584067525	0.6584599334	0.6582762564	0.6589717027	0.6587683686	0.6587023438	0.6588429876	0.6587857424	0.6585546719
2	0	0	0	0	0	0	0	0	0	0	0.6439617785	0.6434392039	0.6434348456	0.6431509949	0.6443622928	0.6437491945	0.6436318701	0.6439934553	0.6438243358	0.6435522356
3	0	0	0	0	0	0	0	0	0	0	0.6305500885	0.6299133373	0.6298820521	0.629473427	0.6307866236	0.630073435	0.6300126486	0.6306810374	0.6301207489	0.6300392917
4	0	0	0	0	0	0	0	0	0	0	0.6181642325	0.6175037749	0.6174837652	0.6172837186	0.6186021442	0.6180166344	0.6178998681	0.6186964893	0.6174001181	0.6175368641
5	0	0	0	0	0	0	0	0	0	0	0.6068814865	0.6062662499	0.6059158912	0.6058502516	0.6073430428	0.6063875212	0.6065076842	0.6070988043	0.6060394835	0.6058711031
6	0	0	0	0	0	0	0	0	0	0	0.5964068193	0.5954999138	0.5951814416	0.5956433744	0.5972916623	0.5962105148	0.5962848478	0.5968780397	0.5954231853	0.5955716019
7	0	0	0	0	0	0	0	0	0	0	0.5870545397	0.5863403916	0.5858065735	0.5857422719	0.5881029666	0.5864045219	0.5864638977	0.5871419263	0.5857912718	0.5857580607
8	0	0	0	0	0	0	0	0	0	0	0.5783021002	0.5778250095	0.5798619103	0.5767149845	0.5817718029	0.5774965013	0.5801795546	0.5782609177	0.5798501221	0.5798268907
9	0	0	0	0	0	0	0	0	0	0	0.5701737571	0.5719527235	0.5739910751	0.5709704373	0.5758635136	0.5720244577	0.5717237416	0.5701809456	0.5715149043	0.5739518949
10	0	0	0	0	0	0	0	0	0	0	0.56275962	0.567116024	0.565973935	0.5655481009	0.5703610014	0.5666766835	0.5640245328	0.564874626	0.5637844955	0.5662730838
11	0	0	0	0	0	0	0	0	0	0	0.5581012502	0.5597567186	0.5586946458	0.560787031	0.562792242	0.5616141787	0.5593288	0.5601624754	0.5590816178	0.56125665
12	0	0	0	0	0	0	0	0	0	0	0.5534986816	0.5550280038	0.5540823663	0.5541062244	0.5561784372	0.5549877964	0.5549338921	0.5555351861	0.5544292463	0.5545670716
13	0	0	0	0	0	0	0	0	0	0	0.5494251062	0.5506234684	0.5500292296	0.5477202955	0.5520614638	0.5508723817	0.550593194	0.5512125635	0.5503159013	0.5504589784
14	0	0	0	0	0	0	0	0	0	0	0.545612672	0.5467750248	0.5461845941	0.5438791006	0.5481320022	0.5467780479	0.5467472269	0.5473633409	0.5465150513	0.5463641723
15	0	0	0	0	0	0	0	0	0	0	0.5420440902	0.5431718672	0.5423846717	0.5403501646	0.5445270955	0.5411003594	0.5414025209	0.541916769	0.5410514516	0.5425490184
16	0	0	0	0	0	0	0	0	0	0	0.5387034516	0.5379840685	0.5388575928	0.5368337651	0.5409277637	0.5377879556	0.5381904671	0.5386366789	0.5377759574	0.5393667093
17	0	0	0	0	0	0	0	0	0	0	0.5354043692	0.5348754358	0.5340097861	0.533747216	0.5361704673	0.5346876901	0.5350752085	0.5340107539	0.5344318408	0.5341389284
18	0	0	0	0	0	0	0	0	0	0	0.5309395068	0.5317251097	0.5311057872	0.5310063661	0.533256259	0.5302725133	0.5305326011	0.5309859456	0.529946915	0.5312388927
19	0	0	0	0	0	0	0	0	0	0	0.5282363762	0.5274808246	0.5283861399	0.5267191096	0.5290346939	0.5276286262	0.5279707309	0.5283006898	0.527327156	0.5285248863
20	0	0	0	0	0	0	0	0	0	0	0.5257426647	0.5247611501	0.525691077	0.5242152505	0.5263666937	0.5249859358	0.5252478909	0.5257859035	0.524806419	0.5259839413
21	0	0	0	0	0	0	0	0	0	0	0.5233024848	0.5210461855	0.521851465	0.5217146992	0.5240078799	0.5227611156	0.522887822	0.5232709773	0.5222832059	0.5236041183
22	0	0	0	0	0	0	0	0	0	0	0.5210768981	0.5176665294	0.5195776701	0.5195909439	0.5216140556	0.5206756334	0.5206746743	0.5210682427	0.5201956471	0.5198727957
23	0	0	0	0	0	0	0	0	0	0	0.5188513867	0.5156660513	0.5175180585	0.5176468856	0.5196512246	0.5185953577	0.5184560568	0.5190051599	0.5181179055	0.5176644171
24	0	0	0	0	0	0	0	0	0	0	0.5154082561	0.5138896398	0.5142727747	0.5155061581	0.5164577152	0.5166465545	0.5166277878	0.5170725909	0.515993188	0.5143862487
25	0	0	0	0	0	0	0	0	0	0	0.5124448023	0.5121258409	0.5113211707	0.5135193826	0.5146909675	0.5135786886	0.5148381597	0.5140184692	0.5142792114	0.5127081165
26	0	0	0	0	0	0	0	0	0	0	0.5108083132	0.5102954635	0.5086247569	0.5105588345	0.5119104007	0.5117211701	0.5132321604	0.5112129536	0.5112561215	0.5110434014
27	0	0	0	0	0	0	0	0	0	0	0.5081967782	0.5086757197	0.5071907801	0.5088382761	0.510191053	0.509036539	0.5116258502	0.509594121	0.5095300914	0.5081610488
28	0	0	0	0	0	0	0	0	0	0	0.5058199501	0.5062771486	0.505662893	0.5073796661	0.5088135273	0.5074291004	0.5086767024	0.5071681779	0.5080537081	0.5067230282
29	0	0	0	0	0	0	0	0	0	0	0.5036353131	0.5049920343	0.5043240146	0.5060932401	0.5062955948	0.5060689281	0.5071501167	0.5047878562	0.505551885	0.505374843
30	0	0	0	0	0	0	0	0	0	0	0.5023486874	0.5037734298	0.5031436089	0.5046716989	0.504906344	0.5047284862	0.5047720466	0.5034397536	0.5042531371	0.5029523062
31	0	0	0	0	0	0	0	0	0	0	0.5011912187	0.5016908544	0.5019088848	0.5023713747	0.5029125198	0.5025579769	0.5024698789	0.5022809599	0.5020993418	0.5017540046
32	0	0	0	0	0	0	0	0	0	0	0.5001236387	0.5005063587	0.5006887855	0.5013310211	0.5018178357	0.5004900816	0.5013435306	0.5012501792	0.5009047025	0.5007232397
33	0	0	0	0	0	0	0	0	0	0	0.499105646	0.4995426354	0.4997037162	0.500286554	0.5007484333	0.4994690214	0.5001912962	0.5001768555	0.4999314838	0.4996956508
34	0	0	0	0	0	0	0	0	0	0	0.4982022096	0.4986383354	0.4987258165	0.4983832384	0.4998400124	0.498406156	0.4982412558	0.4992340122	0.4988814114	0.4978495425
