iter	Recall	Logloss
0	0.9939488024	0.6786598316
1	0.9938854391	0.6668562819
2	0.9938854391	0.657151895
3	0.9938854391	0.6491060018
4	0.9938220758	0.6424026395
5	0.9939171208	0.6368085454
6	0.9938854391	0.6322622453
7	0.9938220758	0.6282660056
8	0.9938220758	0.6248681615
9	0.9938220758	0.6220006307
10	0.9938220758	0.6196650426
11	0.9938220758	0.6175738793
12	0.9938220758	0.6157930721
13	0.9938220758	0.6142861283
14	0.9938220758	0.6130479241
15	0.9938220758	0.6119313766
16	0.9938220758	0.6109801127
17	0.9938537574	0.6101689691
18	0.9938537574	0.6094741876
19	0.9938537574	0.6088856206
20	0.9938537574	0.6083855377
21	0.9938537574	0.607953365
22	0.9938537574	0.6075869033
23	0.9938537574	0.6072871851
24	0.9938537574	0.6070190201
25	0.9938537574	0.6068130191
26	0.9938537574	0.606612713
27	0.9938537574	0.6064437216
28	0.9938537574	0.6063217409
29	0.9938537574	0.6062130234
30	0.9938537574	0.6061062335
31	0.9938537574	0.6060295588
32	0.9938537574	0.6059628051
33	0.9938537574	0.6059107483
34	0.9938537574	0.605863239
35	0.9938537574	0.6058127624
36	0.9938537574	0.6057821564
37	0.9938537574	0.6057566145
38	0.9938537574	0.6057262119
39	0.9938537574	0.6056994257
40	0.9938537574	0.6056756425
41	0.9938537574	0.6056628472
42	0.9938537574	0.6056445569
43	0.9938537574	0.6056387188
44	0.9938537574	0.6056286983
45	0.9938537574	0.6056136772
46	0.9938537574	0.6056043018
47	0.9938537574	0.605596428
48	0.9938537574	0.6055931074
49	0.9938537574	0.6055881232
50	0.9938537574	0.6055838285
51	0.9938537574	0.6055821899
52	0.9938537574	0.6055821786
53	0.9938537574	0.6055761107
54	0.9938537574	0.6055737891
55	0.9938537574	0.6055738023
56	0.9938537574	0.6055721273
57	0.9938537574	0.6055721294
58	0.9938537574	0.605569227
59	0.9938537574	0.6055675996
60	0.9938537574	0.6055676035
61	0.9938537574	0.6055665806
62	0.9938537574	0.6055610267
63	0.9938537574	0.6055598954
64	0.9938537574	0.605559908
65	0.9938537574	0.6055538389
66	0.9938537574	0.6055517431
67	0.9938537574	0.6055511076
68	0.9938537574	0.6055505701
69	0.9938537574	0.6055505719
70	0.9938537574	0.6055507143
71	0.9938537574	0.6055507166
72	0.9938537574	0.6055507078
73	0.9938537574	0.6055517189
74	0.9938537574	0.6055529144
75	0.9938537574	0.6055520778
76	0.9938537574	0.6055520796
77	0.9938537574	0.6055518666
78	0.9938537574	0.6055521214
79	0.9938537574	0.6055521214
80	0.9938537574	0.6055505674
81	0.9938537574	0.6055484555
82	0.9938537574	0.6055471508
83	0.9938537574	0.6055471519
84	0.9938537574	0.6055466951
85	0.9938537574	0.6055461565
86	0.9938537574	0.6055461873
87	0.9938537574	0.6055439859
88	0.9938537574	0.6055435168
89	0.9938537574	0.6055437775
90	0.9938537574	0.6055432669
91	0.9938537574	0.6055394265
92	0.9938537574	0.605539171
93	0.9938537574	0.6055376938
94	0.9938537574	0.6055387226
95	0.9938537574	0.6055387229
96	0.9938537574	0.6055387234
97	0.9938537574	0.6055387233
98	0.9938537574	0.605538328
99	0.9938537574	0.605538142
